direction	spBLEU	chrF++	len_ratio
tso_Latn-vie_Latn	27.81	45.40	0.906
mar_Deva-tsn_Latn	19.86	43.68	0.964
ita_Latn-urd_Arab	24.23	41.87	0.985
eus_Latn-fra_Latn	35.55	53.54	0.933
mal_Mlym-ast_Latn	23.73	46.19	0.971
nso_Latn-hau_Latn	19.34	42.16	0.921
mar_Deva-arb_Arab	30.28	45.67	0.934
bel_Cyrl-hau_Latn	15.73	41.18	1.026
wol_Latn-swh_Latn	16.24	37.70	0.923
vie_Latn-lvs_Latn	25.45	46.18	0.933
tat_Cyrl-mal_Mlym	25.69	39.51	0.947
vie_Latn-isl_Latn	26.18	43.19	0.932
zho_Hans-tir_Ethi	12.24	21.11	1.063
run_Latn-swh_Latn	20.38	43.51	0.955
kea_Latn-pes_Arab	27.70	44.16	0.969
bel_Cyrl-eus_Latn	16.75	39.60	0.901
mal_Mlym-nso_Latn	19.46	44.45	1.016
nso_Latn-eus_Latn	19.08	40.43	0.840
jpn_Jpan-bul_Cyrl	28.85	47.22	0.948
mal_Mlym-rus_Cyrl	29.80	46.82	0.937
twi_Latn-tam_Taml	18.74	36.14	0.906
sin_Sinh-fon_Latn	4.81	19.58	1.076
jpn_Jpan-wol_Latn	6.59	25.02	1.035
rus_Cyrl-luo_Latn	12.15	35.32	0.934
fon_Latn-yor_Latn	7.37	19.85	1.059
kor_Hang-por_Latn	29.19	49.47	0.965
lvs_Latn-sin_Sinh	26.47	34.89	0.869
kin_Latn-mar_Deva	18.89	36.13	0.940
wol_Latn-jpn_Jpan	11.09	14.62	0.924
isl_Latn-sin_Sinh	24.08	32.77	0.837
fra_Latn-ayr_Latn	7.25	29.53	0.954
hin_Deva-snd_Arab	27.57	43.71	1.017
hin_Deva-kik_Latn	9.77	30.61	0.840
cym_Latn-kea_Latn	17.78	37.87	0.868
wol_Latn-bel_Cyrl	12.36	26.92	0.836
fin_Latn-tso_Latn	19.56	44.47	1.025
por_Latn-pes_Arab	29.07	45.47	0.973
ita_Latn-tat_Cyrl	26.04	43.54	0.952
run_Latn-fin_Latn	19.59	39.99	0.894
fin_Latn-vie_Latn	33.77	52.36	0.949
ast_Latn-rus_Cyrl	32.70	48.97	0.925
kik_Latn-ewe_Latn	9.48	27.88	0.921
tel_Telu-yor_Latn	9.75	24.17	1.090
swh_Latn-pes_Arab	26.11	42.76	0.949
ayr_Latn-fra_Latn	13.50	29.35	0.853
ace_Latn-hin_Deva	22.88	38.69	0.920
ast_Latn-nso_Latn	24.18	46.96	0.960
ewe_Latn-bul_Cyrl	18.54	35.77	0.883
kin_Latn-ita_Latn	23.87	44.37	0.918
ewe_Latn-wol_Latn	7.09	24.25	0.984
ace_Latn-eng_Latn	36.61	53.79	0.979
luo_Latn-run_Latn	11.96	32.45	0.974
bel_Cyrl-kor_Hang	18.52	25.74	0.997
nso_Latn-kor_Hang	15.41	25.52	1.025
tso_Latn-fon_Latn	6.07	21.83	1.007
eus_Latn-pes_Arab	20.16	36.76	0.947
mal_Mlym-oci_Latn	25.06	45.19	0.891
tat_Cyrl-ace_Latn	8.65	32.64	0.894
hau_Latn-ewe_Latn	13.55	34.46	0.996
isl_Latn-mar_Deva	18.93	35.66	0.923
nso_Latn-por_Latn	34.26	51.71	0.957
luo_Latn-fuv_Latn	4.00	20.06	0.943
bel_Cyrl-por_Latn	25.10	47.29	1.023
kor_Hang-eus_Latn	19.05	40.93	0.857
lvs_Latn-ita_Latn	28.36	49.17	0.934
fon_Latn-kon_Latn	10.14	33.70	0.908
fra_Latn-swh_Latn	28.21	51.09	0.982
ace_Latn-lvs_Latn	19.09	38.58	0.896
bul_Cyrl-jpn_Jpan	16.30	22.71	0.908
cjk_Latn-ewe_Latn	7.28	25.42	0.965
ayr_Latn-kin_Latn	9.32	27.99	0.859
mar_Deva-tat_Cyrl	25.06	43.11	0.963
fra_Latn-fin_Latn	30.04	50.14	0.932
isl_Latn-ita_Latn	26.57	46.94	0.909
bul_Cyrl-bel_Cyrl	24.84	39.92	0.865
tel_Telu-kon_Latn	15.78	41.87	0.995
oci_Latn-tam_Taml	32.00	50.63	1.008
kon_Latn-mal_Mlym	15.05	26.98	0.831
lvs_Latn-mar_Deva	20.16	37.58	0.940
snd_Arab-tat_Cyrl	25.58	43.84	0.960
kin_Latn-sin_Sinh	25.69	34.76	0.903
cym_Latn-hau_Latn	25.86	49.01	0.968
ast_Latn-oci_Latn	31.17	50.31	0.891
ace_Latn-cjk_Latn	3.06	21.91	0.879
run_Latn-ayr_Latn	5.82	26.96	0.941
pes_Arab-luo_Latn	12.76	35.98	0.910
urd_Arab-tat_Cyrl	24.66	42.73	0.954
vie_Latn-afr_Latn	29.23	51.39	0.952
kon_Latn-tel_Telu	15.60	28.44	0.832
tir_Ethi-pes_Arab	19.55	36.66	0.911
wol_Latn-ayr_Latn	5.86	26.47	0.943
mal_Mlym-zho_Hans	20.80	18.40	0.797
fin_Latn-fon_Latn	4.73	20.31	1.092
fra_Latn-jpn_Jpan	17.65	23.84	0.967
ayr_Latn-pes_Arab	10.21	24.26	0.880
swh_Latn-fra_Latn	37.21	54.54	0.926
cym_Latn-eus_Latn	25.71	47.16	0.882
fra_Latn-bel_Cyrl	24.41	39.47	0.870
hau_Latn-bul_Cyrl	28.37	46.23	0.951
hau_Latn-wol_Latn	8.81	27.37	1.033
tel_Telu-lin_Latn	17.98	44.60	1.006
fuv_Latn-mar_Deva	9.75	23.66	0.994
mar_Deva-twi_Latn	12.24	34.61	0.950
bul_Cyrl-fin_Latn	27.43	47.81	0.898
snd_Arab-twi_Latn	12.09	33.80	0.934
fon_Latn-yue_Hant	6.48	8.99	0.826
lin_Latn-ita_Latn	22.77	42.39	0.908
vie_Latn-hin_Deva	28.40	46.22	0.958
urd_Arab-twi_Latn	11.96	34.05	0.932
tir_Ethi-kin_Latn	15.84	38.60	0.947
vie_Latn-eng_Latn	44.13	62.80	0.976
por_Latn-fra_Latn	46.57	62.62	0.958
sin_Sinh-tso_Latn	18.46	43.39	1.018
ace_Latn-isl_Latn	21.63	37.86	0.898
ita_Latn-arb_Arab	31.59	46.72	0.972
eus_Latn-kin_Latn	19.73	42.93	0.977
nso_Latn-kea_Latn	9.87	27.32	0.789
cjk_Latn-wol_Latn	4.70	20.44	0.972
cjk_Latn-bul_Cyrl	11.92	27.87	0.893
bel_Cyrl-kea_Latn	12.64	34.93	0.968
tsn_Latn-sin_Sinh	20.85	29.42	0.824
yue_Hant-sin_Sinh	23.34	31.66	0.817
twi_Latn-fuv_Latn	4.77	21.56	0.975
fuv_Latn-ita_Latn	11.59	29.99	0.984
ita_Latn-tsn_Latn	20.29	43.81	0.993
tel_Telu-yue_Hant	13.19	15.05	0.845
oci_Latn-run_Latn	18.96	41.46	1.006
kor_Hang-hau_Latn	18.88	42.80	0.972
mar_Deva-urd_Arab	26.21	44.40	0.949
snd_Arab-urd_Arab	28.00	46.31	0.948
lin_Latn-mar_Deva	16.48	32.86	0.928
fon_Latn-lin_Latn	10.84	34.33	0.958
kea_Latn-fra_Latn	41.70	58.62	0.952
sin_Sinh-vie_Latn	32.01	51.08	0.945
bul_Cyrl-swh_Latn	27.95	51.52	0.979
ast_Latn-zho_Hans	23.11	19.63	0.837
kor_Hang-ewe_Latn	12.27	33.68	1.007
eng_Latn-cjk_Latn	3.92	24.28	0.915
lin_Latn-snd_Arab	18.03	33.02	0.986
lin_Latn-kik_Latn	7.62	26.46	0.817
ewe_Latn-kea_Latn	6.56	22.72	0.738
swh_Latn-yue_Hant	12.04	14.51	0.831
tat_Cyrl-fuv_Latn	3.71	20.76	1.026
luo_Latn-ace_Latn	7.99	29.43	0.893
por_Latn-yue_Hant	13.28	15.38	0.833
tso_Latn-ayr_Latn	5.16	26.05	0.932
sin_Sinh-fin_Latn	22.70	43.26	0.870
cym_Latn-bul_Cyrl	42.35	59.20	0.966
cym_Latn-wol_Latn	8.88	28.64	1.094
rus_Cyrl-tat_Cyrl	30.68	47.83	0.990
yor_Latn-lvs_Latn	15.16	34.41	0.877
hau_Latn-eus_Latn	18.69	39.76	0.859
tam_Taml-lvs_Latn	23.47	44.55	0.933
fon_Latn-fra_Latn	13.76	31.00	0.910
kea_Latn-lin_Latn	18.90	44.65	1.018
arb_Arab-lvs_Latn	27.71	48.22	0.933
bul_Cyrl-vie_Latn	36.01	54.79	0.952
afr_Latn-eng_Latn	62.55	76.66	0.982
ita_Latn-luo_Latn	12.59	35.67	0.937
sin_Sinh-swh_Latn	25.05	49.02	0.975
ayr_Latn-yor_Latn	6.89	18.45	0.953
tel_Telu-fra_Latn	39.24	56.93	0.950
kik_Latn-kor_Hang	13.00	20.24	1.053
oci_Latn-tel_Telu	32.61	48.37	1.003
kik_Latn-por_Latn	23.82	41.70	0.965
kon_Latn-tam_Taml	15.69	31.49	0.822
afr_Latn-hin_Deva	34.89	52.28	0.968
oci_Latn-mal_Mlym	33.46	47.95	0.987
swh_Latn-lin_Latn	18.25	45.30	1.025
eng_Latn-lvs_Latn	35.81	54.94	0.937
run_Latn-fon_Latn	5.29	20.34	1.028
por_Latn-lin_Latn	20.43	47.42	1.034
fuv_Latn-snd_Arab	9.27	22.96	1.065
fuv_Latn-kik_Latn	3.11	19.34	0.850
cjk_Latn-eus_Latn	7.65	25.45	0.753
kea_Latn-yue_Hant	13.62	15.38	0.871
arb_Arab-cjk_Latn	3.00	23.10	0.888
bul_Cyrl-tso_Latn	20.41	45.28	1.007
tam_Taml-cjk_Latn	2.78	22.47	0.913
jpn_Jpan-kea_Latn	12.22	33.13	0.861
yor_Latn-cjk_Latn	2.76	21.28	0.847
kor_Hang-wol_Latn	6.76	25.63	1.069
kor_Hang-bul_Cyrl	30.61	49.15	0.960
kik_Latn-kea_Latn	3.55	15.98	0.723
fra_Latn-vie_Latn	38.09	55.67	0.967
cjk_Latn-hau_Latn	7.33	26.60	0.901
swh_Latn-kon_Latn	15.22	42.47	1.009
lvs_Latn-kik_Latn	9.23	29.89	0.849
lvs_Latn-snd_Arab	21.65	38.01	1.014
jpn_Jpan-por_Latn	29.37	49.09	0.963
wol_Latn-fon_Latn	4.36	17.30	1.130
eng_Latn-isl_Latn	35.09	51.11	0.942
por_Latn-kon_Latn	16.86	43.04	0.998
fin_Latn-ayr_Latn	6.56	28.41	0.968
tir_Ethi-yor_Latn	8.98	22.37	1.047
rus_Cyrl-urd_Arab	24.50	42.38	0.984
fra_Latn-tso_Latn	21.89	45.83	0.998
jpn_Jpan-kor_Hang	22.48	28.87	0.923
cym_Latn-ewe_Latn	14.43	35.63	0.960
tam_Taml-isl_Latn	25.16	42.63	0.930
ewe_Latn-por_Latn	19.07	37.35	0.890
arb_Arab-isl_Latn	28.17	45.27	0.937
twi_Latn-ace_Latn	8.49	29.89	0.902
eus_Latn-yor_Latn	10.47	24.11	1.054
zho_Hans-oci_Latn	21.62	41.58	0.927
yor_Latn-isl_Latn	17.40	34.31	0.881
ewe_Latn-kor_Hang	10.88	18.75	0.960
sin_Sinh-bel_Cyrl	21.58	36.90	0.856
kon_Latn-run_Latn	12.04	32.47	0.974
pes_Arab-tsn_Latn	20.82	44.37	0.962
isl_Latn-snd_Arab	19.44	35.31	0.981
isl_Latn-kik_Latn	10.05	31.07	0.831
sin_Sinh-jpn_Jpan	14.90	20.64	0.908
hin_Deva-sin_Sinh	31.25	39.23	0.899
kea_Latn-kon_Latn	17.51	42.86	0.987
rus_Cyrl-twi_Latn	12.04	34.39	0.942
pes_Arab-arb_Arab	31.45	47.14	0.958
rus_Cyrl-tsn_Latn	20.54	44.50	1.004
tir_Ethi-kon_Latn	13.34	38.69	0.973
kon_Latn-fuv_Latn	3.90	19.96	0.932
run_Latn-tso_Latn	18.23	41.85	0.989
pes_Arab-twi_Latn	12.11	34.07	0.939
rus_Cyrl-arb_Arab	31.16	46.67	0.977
por_Latn-yor_Latn	9.20	24.58	1.136
bul_Cyrl-fon_Latn	5.07	20.15	1.063
hin_Deva-mar_Deva	26.26	44.09	0.968
swh_Latn-yor_Latn	7.38	23.00	1.192
tel_Telu-pes_Arab	26.57	43.15	0.952
cjk_Latn-kea_Latn	5.30	20.79	0.795
nso_Latn-wol_Latn	9.35	28.03	1.012
bel_Cyrl-bul_Cyrl	27.83	48.05	1.031
bel_Cyrl-wol_Latn	5.89	25.73	1.133
nso_Latn-bul_Cyrl	30.75	48.50	0.940
jpn_Jpan-eus_Latn	16.77	37.60	0.797
yor_Latn-afr_Latn	18.44	40.07	0.901
ayr_Latn-lin_Latn	10.28	32.58	0.882
arb_Arab-afr_Latn	32.06	54.36	0.964
ast_Latn-tir_Ethi	14.99	23.19	0.986
kik_Latn-hau_Latn	13.94	35.26	0.952
oci_Latn-ace_Latn	11.04	35.63	0.974
run_Latn-vie_Latn	26.32	44.33	0.924
tam_Taml-afr_Latn	27.88	50.64	0.944
mal_Mlym-tir_Ethi	15.60	23.85	0.995
tat_Cyrl-tam_Taml	26.66	44.55	0.955
kea_Latn-yor_Latn	9.59	24.50	1.149
zho_Hans-nso_Latn	18.44	42.32	0.999
kin_Latn-kik_Latn	9.95	29.79	0.826
kin_Latn-snd_Arab	19.16	34.84	1.010
zho_Hans-rus_Cyrl	28.41	45.71	0.975
pes_Arab-urd_Arab	25.38	43.79	0.967
ewe_Latn-eus_Latn	11.98	32.03	0.772
eng_Latn-afr_Latn	44.17	64.50	0.958
fon_Latn-pes_Arab	10.16	25.43	0.920
fin_Latn-swh_Latn	24.04	48.03	0.987
tso_Latn-jpn_Jpan	5.12	18.74	1.265
hin_Deva-ita_Latn	29.17	50.10	0.920
luo_Latn-tel_Telu	16.12	28.74	0.854
luo_Latn-mal_Mlym	15.79	27.87	0.851
ayr_Latn-yue_Hant	6.38	8.87	0.797
afr_Latn-isl_Latn	31.71	48.32	0.957
eus_Latn-kon_Latn	15.99	41.54	0.981
tso_Latn-bel_Cyrl	17.65	32.54	0.823
hau_Latn-kea_Latn	11.48	29.66	0.830
afr_Latn-lvs_Latn	30.87	51.04	0.942
tir_Ethi-yue_Hant	10.84	12.78	0.834
eng_Latn-hin_Deva	41.54	58.17	0.967
fon_Latn-kin_Latn	9.30	29.82	0.932
mal_Mlym-cym_Latn	37.21	53.82	0.954
nso_Latn-ewe_Latn	14.90	36.04	0.980
twi_Latn-mal_Mlym	18.27	31.25	0.893
bel_Cyrl-ewe_Latn	11.29	33.04	1.016
hau_Latn-por_Latn	30.70	48.82	0.951
ewe_Latn-hau_Latn	12.13	34.12	0.876
zho_Hans-ast_Latn	15.98	37.12	1.070
sin_Sinh-ayr_Latn	6.62	28.68	0.964
hau_Latn-kor_Hang	17.29	25.13	0.996
tso_Latn-fin_Latn	21.47	41.93	0.904
twi_Latn-tel_Telu	19.32	33.00	0.896
eus_Latn-lin_Latn	17.82	44.21	1.032
wol_Latn-vie_Latn	19.15	36.17	0.935
kik_Latn-eus_Latn	13.09	32.40	0.799
tir_Ethi-lin_Latn	15.74	42.04	0.958
snd_Arab-luo_Latn	12.73	35.66	0.906
afr_Latn-cjk_Latn	3.56	23.68	0.916
jpn_Jpan-hau_Latn	18.01	42.08	0.953
tso_Latn-swh_Latn	22.81	45.40	0.947
pes_Arab-tat_Cyrl	25.69	43.47	0.945
urd_Arab-luo_Latn	12.43	35.50	0.911
tel_Telu-kin_Latn	20.74	44.26	0.963
yor_Latn-hin_Deva	18.02	34.93	0.889
ast_Latn-cym_Latn	40.39	55.79	0.927
cjk_Latn-kor_Hang	8.97	14.23	0.964
fin_Latn-jpn_Jpan	15.61	22.65	0.963
arb_Arab-hin_Deva	31.37	49.58	0.962
tam_Taml-hin_Deva	29.68	47.60	0.943
tsn_Latn-snd_Arab	18.65	33.25	0.991
yue_Hant-kik_Latn	7.18	26.69	0.779
tsn_Latn-kik_Latn	11.06	32.03	0.831
yue_Hant-snd_Arab	19.97	35.98	0.989
fra_Latn-fon_Latn	5.33	20.57	1.092
eus_Latn-yue_Hant	12.84	14.56	0.836
fin_Latn-bel_Cyrl	23.34	38.58	0.868
wol_Latn-tso_Latn	13.54	35.52	0.968
mar_Deva-luo_Latn	12.41	35.70	0.931
yor_Latn-eng_Latn	28.38	47.31	0.929
tat_Cyrl-run_Latn	13.91	36.52	1.034
ayr_Latn-kon_Latn	9.12	31.14	0.841
cjk_Latn-por_Latn	13.27	30.15	0.906
tam_Taml-eng_Latn	42.06	61.83	0.965
arb_Arab-eng_Latn	49.70	67.83	0.988
por_Latn-hin_Deva	33.31	51.03	0.966
run_Latn-zho_Hans	15.61	15.41	0.761
eus_Latn-lvs_Latn	24.06	44.15	0.888
sin_Sinh-tir_Ethi	14.28	22.53	0.966
mar_Deva-snd_Arab	25.10	40.89	1.002
mar_Deva-kik_Latn	9.85	30.84	0.855
tsn_Latn-luo_Latn	11.78	34.37	0.906
yue_Hant-luo_Latn	10.47	32.98	0.869
vie_Latn-fra_Latn	37.62	55.52	0.962
por_Latn-eng_Latn	56.34	71.98	0.982
luo_Latn-eus_Latn	12.80	32.27	0.761
zho_Hans-fon_Latn	3.76	16.68	1.260
urd_Arab-kik_Latn	8.08	27.73	0.847
urd_Arab-snd_Arab	26.88	43.53	1.018
ewe_Latn-tel_Telu	16.35	30.34	0.861
swh_Latn-eng_Latn	49.98	66.78	0.968
kor_Hang-fuv_Latn	3.63	20.76	1.031
ace_Latn-pes_Arab	20.27	36.29	0.933
swh_Latn-hin_Deva	29.89	47.54	0.932
snd_Arab-kik_Latn	7.35	26.11	0.872
twi_Latn-hau_Latn	14.93	37.38	0.921
tir_Ethi-cjk_Latn	2.25	20.66	0.883
hau_Latn-ace_Latn	9.68	32.71	0.913
ewe_Latn-mal_Mlym	15.44	28.87	0.838
afr_Latn-lin_Latn	20.21	47.67	1.047
tat_Cyrl-ewe_Latn	12.28	33.82	1.012
jpn_Jpan-tel_Telu	24.39	39.09	0.897
kea_Latn-eng_Latn	52.58	68.95	0.974
eus_Latn-cjk_Latn	3.21	22.76	0.890
kea_Latn-hin_Deva	31.17	48.49	0.947
jpn_Jpan-mal_Mlym	24.72	38.61	0.923
fra_Latn-ast_Latn	29.12	51.99	1.018
bel_Cyrl-run_Latn	12.67	35.83	1.039
cjk_Latn-ace_Latn	5.33	24.64	0.969
nso_Latn-run_Latn	15.92	38.41	1.043
bul_Cyrl-rus_Cyrl	35.38	51.84	0.938
bul_Cyrl-nso_Latn	20.42	45.80	1.024
wol_Latn-oci_Latn	15.35	33.17	0.883
afr_Latn-yue_Hant	14.51	16.22	0.847
tir_Ethi-lvs_Latn	17.86	38.48	0.901
oci_Latn-kea_Latn	18.05	38.19	0.915
ayr_Latn-isl_Latn	10.29	25.35	0.785
kea_Latn-afr_Latn	32.88	54.39	0.956
ast_Latn-ayr_Latn	7.37	29.42	0.967
ayr_Latn-lvs_Latn	8.93	25.39	0.834
run_Latn-oci_Latn	20.06	38.92	0.890
tir_Ethi-isl_Latn	20.11	37.39	0.888
eng_Latn-yor_Latn	10.34	25.30	1.102
bul_Cyrl-ast_Latn	26.68	49.45	0.979
cym_Latn-fuv_Latn	4.69	22.41	1.020
rus_Cyrl-mar_Deva	21.30	39.07	0.988
fra_Latn-rus_Cyrl	36.07	51.89	0.946
pes_Arab-sin_Sinh	30.59	39.02	0.920
kik_Latn-mal_Mlym	16.10	27.99	0.859
oci_Latn-por_Latn	47.85	64.32	0.992
hin_Deva-arb_Arab	31.25	46.79	0.924
tat_Cyrl-bul_Cyrl	34.35	52.34	0.965
kin_Latn-luo_Latn	12.83	35.81	0.899
kik_Latn-tel_Telu	16.05	28.57	0.953
oci_Latn-kor_Hang	25.65	33.04	1.009
tat_Cyrl-wol_Latn	7.15	26.00	1.069
hin_Deva-tsn_Latn	21.12	44.87	0.961
fra_Latn-nso_Latn	21.18	46.07	1.035
ayr_Latn-cjk_Latn	2.65	19.52	0.801
twi_Latn-eus_Latn	14.51	34.60	0.804
rus_Cyrl-ita_Latn	30.72	51.16	0.951
por_Latn-afr_Latn	35.70	57.17	0.965
nso_Latn-tam_Taml	24.68	42.40	0.937
sin_Sinh-cym_Latn	36.44	52.99	0.955
bel_Cyrl-tam_Taml	22.51	41.28	0.979
swh_Latn-afr_Latn	29.50	51.88	0.954
luo_Latn-hau_Latn	12.30	33.77	0.871
arb_Arab-yor_Latn	9.26	24.29	1.106
tam_Taml-yor_Latn	9.23	23.93	1.106
wol_Latn-zho_Hans	14.18	13.57	0.857
ace_Latn-kin_Latn	17.57	39.21	0.939
eus_Latn-isl_Latn	23.15	40.27	0.925
afr_Latn-kon_Latn	16.89	43.56	1.016
mal_Mlym-ayr_Latn	7.07	29.18	0.986
eus_Latn-afr_Latn	26.73	49.14	0.941
hin_Deva-urd_Arab	27.82	45.83	0.955
cjk_Latn-mal_Mlym	10.79	21.92	0.923
mal_Mlym-swh_Latn	25.84	49.70	0.972
run_Latn-nso_Latn	17.27	40.89	0.999
isl_Latn-luo_Latn	11.50	34.15	0.896
wol_Latn-ast_Latn	15.23	34.64	0.959
run_Latn-rus_Cyrl	23.88	40.02	0.918
fin_Latn-tir_Ethi	14.13	22.39	0.989
cjk_Latn-tel_Telu	10.92	22.15	0.935
ast_Latn-fin_Latn	27.44	47.86	0.908
swh_Latn-isl_Latn	26.96	43.84	0.924
eng_Latn-kon_Latn	18.00	44.64	1.000
kon_Latn-ewe_Latn	10.72	30.59	0.940
por_Latn-isl_Latn	30.60	47.12	0.944
jpn_Jpan-ace_Latn	7.25	29.87	0.907
pes_Arab-ita_Latn	29.94	50.78	0.941
fra_Latn-oci_Latn	35.78	54.57	0.942
oci_Latn-eus_Latn	27.46	48.90	0.930
arb_Arab-kon_Latn	16.34	42.48	0.983
hin_Deva-twi_Latn	13.07	35.83	0.957
tso_Latn-cym_Latn	31.88	47.69	0.930
tam_Taml-kon_Latn	15.07	41.40	1.001
ayr_Latn-eng_Latn	15.05	31.70	0.947
twi_Latn-kor_Hang	14.45	21.72	0.986
rus_Cyrl-sin_Sinh	28.77	37.09	0.917
hau_Latn-tel_Telu	23.32	38.13	0.928
yor_Latn-kon_Latn	13.44	38.35	0.927
zho_Hans-tso_Latn	17.53	41.95	1.017
afr_Latn-yor_Latn	9.69	24.70	1.128
ace_Latn-fra_Latn	29.21	46.13	0.929
ayr_Latn-hin_Deva	11.75	24.85	0.874
hau_Latn-mal_Mlym	23.32	37.24	0.910
ewe_Latn-ace_Latn	6.53	27.41	0.862
twi_Latn-por_Latn	23.77	41.79	0.934
luo_Latn-kea_Latn	7.41	23.98	0.770
mal_Mlym-fin_Latn	24.83	45.46	0.916
lvs_Latn-luo_Latn	11.61	34.48	0.911
tir_Ethi-afr_Latn	20.57	43.16	0.907
vie_Latn-pes_Arab	24.73	41.83	0.976
cym_Latn-run_Latn	18.24	40.37	0.979
pes_Arab-mar_Deva	22.55	40.46	0.976
ast_Latn-swh_Latn	29.16	51.86	0.939
kor_Hang-tam_Taml	25.84	43.83	0.954
bul_Cyrl-zho_Hans	19.15	17.51	0.715
zho_Hans-vie_Latn	32.07	51.19	0.970
kea_Latn-isl_Latn	28.83	45.46	0.951
arb_Arab-lin_Latn	18.90	46.53	1.026
ayr_Latn-afr_Latn	10.52	29.05	0.807
tam_Taml-lin_Latn	17.68	44.38	1.003
kea_Latn-lvs_Latn	27.28	47.62	0.940
bel_Cyrl-fuv_Latn	2.86	21.19	1.098
nso_Latn-fuv_Latn	5.36	22.88	0.981
yor_Latn-lin_Latn	15.08	39.95	0.957
luo_Latn-por_Latn	21.64	39.51	0.907
twi_Latn-kea_Latn	5.85	20.72	0.753
hin_Deva-tat_Cyrl	26.01	44.16	0.961
luo_Latn-kor_Hang	12.95	19.97	0.985
fuv_Latn-luo_Latn	7.60	27.66	0.938
por_Latn-cjk_Latn	3.55	23.40	0.890
tso_Latn-tir_Ethi	11.03	18.30	0.872
tir_Ethi-hin_Deva	23.35	41.00	0.907
mal_Mlym-bel_Cyrl	21.45	36.87	0.856
swh_Latn-cjk_Latn	3.16	22.62	0.877
eng_Latn-yue_Hant	17.52	18.39	0.868
kon_Latn-wol_Latn	6.63	23.42	0.936
kon_Latn-bul_Cyrl	19.41	36.81	0.884
fra_Latn-zho_Hans	20.10	18.00	0.734
tir_Ethi-eng_Latn	30.59	51.52	0.936
vie_Latn-kin_Latn	21.09	44.42	0.985
ita_Latn-snd_Arab	22.31	38.72	1.032
ita_Latn-kik_Latn	11.56	32.90	0.876
mal_Mlym-jpn_Jpan	16.43	22.16	0.917
kik_Latn-ace_Latn	6.76	27.60	0.955
oci_Latn-hau_Latn	25.80	49.09	0.977
yor_Latn-yue_Hant	9.05	11.34	0.822
ast_Latn-jpn_Jpan	17.46	21.97	0.900
eus_Latn-eng_Latn	39.05	59.12	0.997
kor_Hang-run_Latn	14.20	36.34	0.972
arb_Arab-yue_Hant	12.63	15.01	0.831
kea_Latn-cjk_Latn	3.54	23.01	0.928
cym_Latn-tam_Taml	32.40	50.60	0.966
fin_Latn-cym_Latn	37.06	53.72	0.972
tam_Taml-yue_Hant	11.82	14.62	0.842
eus_Latn-hin_Deva	26.56	44.45	0.943
por_Latn-lvs_Latn	30.18	50.34	0.932
ast_Latn-bel_Cyrl	21.61	36.87	0.847
eng_Latn-lin_Latn	21.66	48.60	1.029
swh_Latn-lvs_Latn	24.62	45.19	0.939
run_Latn-ast_Latn	18.59	39.70	0.959
wol_Latn-rus_Cyrl	16.94	32.68	0.911
lin_Latn-luo_Latn	12.42	34.82	0.903
bul_Cyrl-oci_Latn	29.40	49.53	0.904
wol_Latn-nso_Latn	14.70	36.88	0.955
fon_Latn-kor_Hang	10.67	15.62	0.924
sin_Sinh-urd_Arab	23.72	41.77	0.954
afr_Latn-tam_Taml	32.18	50.05	0.955
kon_Latn-hin_Deva	16.14	31.36	0.848
urd_Arab-vie_Latn	33.31	52.11	0.953
lin_Latn-nso_Latn	18.04	41.62	0.982
tir_Ethi-bul_Cyrl	25.75	44.16	0.921
tir_Ethi-wol_Latn	6.87	25.10	1.021
kon_Latn-eng_Latn	23.76	42.73	0.918
snd_Arab-vie_Latn	33.68	52.18	0.946
isl_Latn-ast_Latn	23.40	45.33	0.959
lin_Latn-rus_Cyrl	23.89	40.25	0.924
mar_Deva-tso_Latn	19.76	44.17	0.999
wol_Latn-luo_Latn	9.86	30.52	0.877
fon_Latn-por_Latn	14.10	31.53	0.918
hau_Latn-kin_Latn	18.11	40.79	0.978
snd_Arab-tso_Latn	20.38	44.66	0.979
tso_Latn-tsn_Latn	20.57	43.36	0.935
mar_Deva-vie_Latn	33.27	52.28	0.947
bel_Cyrl-kon_Latn	12.92	39.82	1.034
nso_Latn-kon_Latn	14.93	41.55	1.002
kor_Hang-yor_Latn	9.69	24.00	1.118
urd_Arab-tso_Latn	19.71	44.06	0.987
tat_Cyrl-isl_Latn	24.92	41.88	0.928
tso_Latn-arb_Arab	24.40	39.48	0.919
sin_Sinh-twi_Latn	11.59	34.17	0.957
rus_Cyrl-jpn_Jpan	16.91	22.96	0.941
kin_Latn-zho_Hans	17.07	16.49	0.780
rus_Cyrl-bel_Cyrl	27.20	42.17	0.916
fuv_Latn-rus_Cyrl	12.55	27.92	0.975
lvs_Latn-ast_Latn	24.47	47.04	0.997
tel_Telu-por_Latn	36.52	55.38	0.961
tel_Telu-kor_Hang	23.58	30.75	0.958
kik_Latn-fra_Latn	9.72	23.53	0.920
cjk_Latn-kin_Latn	6.94	26.52	0.952
ayr_Latn-ewe_Latn	7.83	25.39	0.858
eus_Latn-wol_Latn	7.83	26.97	1.081
yue_Hant-oci_Latn	20.95	41.10	0.878
tsn_Latn-oci_Latn	20.96	40.09	0.892
eus_Latn-bul_Cyrl	32.10	50.02	0.930
fuv_Latn-nso_Latn	10.70	32.71	1.041
cym_Latn-yor_Latn	10.32	24.70	1.054
